Sentence_id,Type
UAERES16346,Responsibility
COGREQ15586,Requirement
UAEREQ12722,Requirement
COGSKL29155,Responsibility
PHERES12551,Responsibility
INDRES5908,Responsibility
UAESKL39669,Skill
HONSSK10706,Responsibility
COGRES1719,Skill
HONREQ3632,Requirement
COGREQ33777,Requirement
PHEREQ37766,Requirement
GERRES41081,Responsibility
PHERES38044,Responsibility
UAEREQ30316,Responsibility
INDEXP3141,Experience
PHEEXP5310,Experience
PHERES49495,Responsibility
GEREXP17543,Experience
COGREQ29517,Requirement
UAERES49285,Responsibility
COGSKL11007,Skill
PHESKL10519,Skill
UAEREQ30960,Requirement
PHEREQ16154,Responsibility
COGEXP222,Experience
PHERES25540,Responsibility
COGSSK20865,SoftSkill
PHEEXP5277,Experience
HONEXP2544,Experience
HONSKL19279,Skill
HONREQ24260,Requirement
PHESKL33279,Skill
HONRES5901,Responsibility
COGEDU22810,Education
GERSSK41943,SoftSkill
COGSSK2951,Requirement
INDREQ17460,Requirement
GEREXP18181,Experience
GEREDU34214,Responsibility
GERRES3082,Responsibility
PHEEDU14881,Education
UAESSK15444,Requirement
INDEDU15065,Education
HONSKL40295,SoftSkill
GEREDU41462,Education
PHESSK13144,SoftSkill
INDSKL14011,Requirement
COGREQ14675,Education
PHERES47336,Requirement
INDRES11818,Skill
PHERES2232,Responsibility
GERSKL18851,Experience
INDSSK13701,SoftSkill
PHEREQ4559,Requirement
INDEXP5316,Experience
UAERES2792,Responsibility
HONSSK25650,SoftSkill
COGSSK10073,SoftSkill
INDREQ20707,Skill
INDSSK21170,SoftSkill
UAESSK12322,SoftSkill
HONEXP39354,Experience
PHERES41139,Responsibility
INDSSK43120,SoftSkill
UAERES11148,Responsibility
HONREQ19340,Responsibility
PHESSK885,SoftSkill
GEREDU41135,Education
PHESKL10152,Skill
INDEDU24267,Requirement
PHERES6399,Responsibility
PHEREQ3054,Requirement
UAEREQ9385,SoftSkill
COGSSK50309,SoftSkill
UAERES52859,Responsibility
PHESSK12695,SoftSkill
COGRES48054,Responsibility
GERSSK2495,SoftSkill
INDSKL15197,Education
HONEXP7349,Experience
INDREQ9626,Requirement
PHEREQ12757,Requirement
HONRES26329,Responsibility
INDRES30591,Responsibility
INDRES10436,Responsibility
HONRES5961,Responsibility
UAERES12909,Responsibility
HONRES8465,Responsibility
COGRES50993,Responsibility
INDEDU17606,Education
UAERES51300,Responsibility
HONEDU34949,Education
INDREQ2789,Requirement
PHESSK48143,Skill
INDREQ8361,Requirement
GERREQ32678,Requirement
UAESSK25944,SoftSkill
GEREXP1395,Education
COGSKL11481,Requirement
COGRES12678,Responsibility
COGRES28213,Responsibility
UAESSK11052,SoftSkill
PHESSK45264,SoftSkill
HONREQ39956,Requirement
GERRES49902,Responsibility
COGRES2444,Responsibility
PHEEXP39000,Experience
COGRES217,Requirement
INDREQ17088,SoftSkill
UAEEDU7044,Education
PHESSK22288,Requirement
GERRES7534,Responsibility
PHEREQ4763,Requirement
INDSSK13453,SoftSkill
INDEXP12290,Experience
PHERES9526,Responsibility
INDEDU23181,Education
GEREXP20612,Skill
GERRES18821,Responsibility
COGREQ52590,Requirement
HONRES40879,Responsibility
COGSKL5325,Skill
INDRES27963,Requirement
GEREDU7418,Requirement
INDSKL52324,Skill
UAESKL17134,Skill
INDSKL28861,Skill
HONRES2650,Responsibility
PHEREQ20755,Requirement
HONSSK7353,SoftSkill
GERSKL34496,Skill
INDSKL29127,SoftSkill
GERRES12555,Responsibility
INDREQ46478,Responsibility
HONSSK13418,SoftSkill
UAEREQ35911,Requirement
HONSSK6126,SoftSkill
PHESSK16857,SoftSkill
COGREQ5824,Requirement
GERREQ9829,Skill
COGRES6184,Responsibility
INDRES3061,Responsibility
GERRES13604,Responsibility
UAEREQ17836,Requirement
GERSSK45893,Responsibility
PHESKL16012,Skill
INDEDU1529,Requirement
HONEDU17955,Education
COGRES35820,Responsibility
HONSSK38663,SoftSkill
GERRES42815,Responsibility
COGREQ16479,Requirement
UAEREQ3935,Requirement
UAESSK50380,SoftSkill
COGREQ2910,Requirement
HONREQ6918,Requirement
COGEXP35088,Experience
GERSKL15205,Requirement
COGRES46705,Responsibility
PHERES4574,Responsibility
HONREQ13704,Requirement
HONSSK16287,SoftSkill
GERREQ41067,Requirement
UAEEDU1670,Education
HONRES50187,Responsibility
HONREQ23586,Requirement
UAEREQ49157,Requirement
INDRES16349,Responsibility
COGSSK21545,Skill
GERSSK40986,SoftSkill
HONREQ21096,Requirement
HONRES11009,Responsibility
PHESSK40301,SoftSkill
INDRES22952,Requirement
GERREQ2261,Requirement
PHERES10281,Responsibility
GERREQ19324,SoftSkill
HONSKL6360,Requirement
UAERES14335,Responsibility
PHESSK6966,Requirement
PHERES4238,Responsibility
PHEREQ7916,Responsibility
PHEREQ50293,Requirement
INDREQ1616,Requirement
COGSSK13828,SoftSkill
INDSSK9741,SoftSkill
INDREQ21305,Requirement
COGREQ19121,Requirement
COGRES1039,Responsibility
INDRES16126,Responsibility
HONRES10831,Responsibility
INDREQ5240,Requirement
PHESSK6084,Requirement
HONSSK28239,Requirement
PHESSK44840,Requirement
COGRES42567,Responsibility
HONSSK24704,SoftSkill
UAESSK30592,SoftSkill
UAEEXP50096,Experience
INDRES36273,Responsibility
COGRES50044,Responsibility
HONREQ18236,Requirement
HONRES20347,Responsibility
PHERES17382,Responsibility
HONEXP46163,Experience
COGREQ12165,Requirement
COGEXP8170,Experience
PHEEXP10153,Experience
GERSSK290,SoftSkill
UAEEXP33080,Experience
GERRES14805,Responsibility
UAERES16980,Responsibility
INDRES19780,Responsibility
PHEREQ13077,Requirement
INDRES2728,Requirement
GERRES9267,Responsibility
UAESSK29338,SoftSkill
INDRES19011,Responsibility
INDRES53033,Responsibility
COGSSK18215,SoftSkill
GERRES21587,Responsibility
UAESKL46219,Skill
GERSKL19333,Requirement
UAESSK12526,Requirement
PHEREQ29378,Requirement
PHERES42475,Responsibility
UAEEDU12094,Education
INDRES45625,Responsibility
UAERES35893,Responsibility
HONEXP41495,Experience
PHESSK13056,SoftSkill
HONREQ12891,Requirement
GERRES40979,Responsibility
UAEEDU6559,Requirement
INDREQ20946,SoftSkill
PHESSK33664,SoftSkill
GERRES1616,Responsibility
PHEEXP52082,Experience
GERSKL303,Skill
UAESKL4472,Skill
PHEEXP30276,Experience
INDSSK757,SoftSkill
INDREQ46831,SoftSkill
INDSKL52053,Skill
UAESKL16539,Skill
HONRES21192,Responsibility
UAEREQ4089,Requirement
INDSKL20688,SoftSkill
GERRES7792,Responsibility
PHEREQ41609,Requirement
PHEEDU11367,Education
PHESSK36531,SoftSkill
UAESSK8507,SoftSkill
COGEDU8948,Education
HONEXP805,Experience
COGEDU11188,Requirement
PHESKL3404,Requirement
PHEEXP26637,Experience
INDSSK42850,SoftSkill
GERREQ51817,Requirement
PHESKL34584,SoftSkill
COGREQ5510,Requirement
INDEXP13197,Skill
UAEEXP11926,Experience
GEREXP17967,Responsibility
HONSSK7989,SoftSkill
GERSKL9933,Skill
HONSSK40511,SoftSkill
UAERES5353,Responsibility
COGRES1143,Responsibility
PHEREQ43404,Requirement
PHERES33202,Responsibility
INDSSK19782,SoftSkill
INDSKL10930,Skill
GEREDU7131,Requirement
INDSKL42877,Skill
COGSSK11915,Skill
GEREXP46561,Experience
INDEDU19252,Skill
GEREXP4923,Experience
GERRES7504,Responsibility
UAERES8381,Responsibility
HONEXP10838,Experience
INDSSK35283,SoftSkill
GERSSK21240,SoftSkill
HONRES23593,Responsibility
HONEXP1014,Experience
PHERES38826,Responsibility
HONREQ50156,Requirement
COGEXP17204,Experience
PHERES17396,Responsibility
PHESKL35815,Skill
UAERES16889,Responsibility
COGEXP9255,Experience
INDREQ47197,Requirement
UAEREQ13735,SoftSkill
GERRES20848,Responsibility
COGRES28,Responsibility
GEREXP18852,Experience
INDEXP38371,Experience
COGRES34666,Responsibility
COGEDU19891,Education
UAERES9554,Responsibility
GERREQ10895,Requirement
UAEEXP22600,Responsibility
GERRES3729,Responsibility
HONEDU17720,SoftSkill
INDRES48816,Responsibility
GERRES7818,Responsibility
HONEXP38823,Experience
INDRES663,Responsibility
HONSKL20744,Skill
GERSKL28464,Skill
INDREQ7466,Requirement
UAEEXP52893,Education
COGRES18024,Responsibility
COGSSK9186,SoftSkill
PHEREQ14159,SoftSkill
INDRES3353,Responsibility
HONEXP36369,Experience
HONREQ47590,Experience
HONRES19666,Responsibility
GERREQ15965,Requirement
HONSKL8532,Skill
INDREQ11521,SoftSkill
PHEREQ37393,Requirement
GERREQ52954,Requirement
GERSSK3482,SoftSkill
INDREQ13082,SoftSkill
UAERES6658,Responsibility
HONREQ16525,Requirement
INDREQ8857,Requirement
INDRES14052,Responsibility
INDSSK1504,SoftSkill
PHERES4045,Responsibility
HONREQ16949,Requirement
GEREDU6145,Education
COGRES23806,Responsibility
COGREQ37462,SoftSkill
UAEREQ26442,Responsibility
GERSKL31514,Skill
HONRES22522,Responsibility
INDEDU8847,Requirement
HONSSK26339,SoftSkill
HONREQ14151,Requirement
INDSKL13081,Requirement
UAESSK49887,SoftSkill
COGEDU35238,Education
GERREQ10464,Requirement
GEREXP8140,Experience
UAEREQ5992,Requirement
GERSSK3645,SoftSkill
COGRES15795,Requirement
GERSKL19284,Requirement
INDRES959,SoftSkill
COGREQ20126,Skill
INDREQ20654,Requirement
UAESKL7087,Skill
UAESSK2152,SoftSkill
COGREQ19917,Requirement
GERREQ29095,Requirement
GERRES51387,Responsibility
PHEEXP44142,Experience
INDREQ44362,Requirement
PHEEXP19047,Experience
HONRES50918,Responsibility
HONSKL9314,Skill
UAESSK19887,SoftSkill
COGSKL16831,Requirement
GEREDU9018,Education
GEREXP4650,Experience
COGEDU23844,Education
HONRES40847,Responsibility
GERREQ15735,Requirement
COGRES20468,Requirement
PHERES26963,Responsibility
UAEEXP44435,Experience
GERRES12765,Responsibility
INDSSK22189,SoftSkill
UAESSK19649,Requirement
GERSSK21481,SoftSkill
HONREQ17791,Requirement
UAEEXP15356,Experience
INDEXP35534,Experience
HONEDU50434,Education
PHESKL602,Skill
GERSSK33778,Responsibility
HONSSK24347,Requirement
PHEEXP1855,Experience
UAEREQ11152,Skill
COGSSK17555,SoftSkill
GERREQ35641,Requirement
UAEEXP581,Experience
HONSSK17602,SoftSkill
HONEXP10763,Experience
PHEREQ4259,SoftSkill
COGREQ16491,Requirement
GERREQ49679,Requirement
INDRES42754,Responsibility
GERREQ14582,Experience
PHERES28268,Responsibility
GERSSK35127,SoftSkill
COGSSK32834,SoftSkill
UAEEDU22734,Education
UAEREQ13306,Requirement
HONEDU40211,Requirement
UAERES31006,Responsibility
INDEDU49981,Education
INDEDU16508,Education
UAERES3937,Responsibility
GERREQ21645,Requirement
GERRES2622,Responsibility
INDRES21892,Responsibility
INDEXP48165,Experience
HONEDU17023,Education
COGREQ2590,Education
PHEEXP14850,Experience
GERSKL37007,Skill
PHEREQ45491,Requirement
UAESSK10280,Requirement
COGRES52371,Responsibility
COGREQ20760,Requirement
HONRES21026,Responsibility
PHESSK15529,SoftSkill
GERRES52338,Responsibility
INDEDU3232,Education
COGEXP24097,Experience
UAESSK43680,Requirement
HONRES7992,Responsibility
UAEEXP7528,Experience
GERSKL22422,Skill
UAERES32562,Responsibility
INDEXP7557,Experience
GERSKL44395,Skill
HONSSK50951,SoftSkill
