Sentence_id,New_Sentence
UAERES16346,"Collaborate across all of DB&T practices and offerings in AI, Data, IoT and Cloud platforms to ensure we grow share in world class digital innovation, mobile applications helping clients reinvent their businesses.'"
COGREQ15586,Strong technology expertise in Identity and Access Management.'
UAEREQ12722,Strong knowledge on Service Virtualization.'
COGSKL29155,"Architect scalable data processing and analytics solutions, including technical feasibility for Big Data storage, processing, and consumption e.g., development of enterprise Data Lake strategy, and heterogeneous data management.'"
PHERES12551,"Map client organization, build outstanding relationships with new business units, and build a sales strategy for developing new business opportunities.'"
INDRES5908,Assure compliance and recommend actions to improve the effectiveness of the quality system.'
UAESKL39669,WE VALUEKnowledge of purchasing system (Oracle ERP will be an advantage).'
HONSSK10706,"Lead a global finance team in driving financial performance to ensure financial goals (P&L, Balance Sheet and Cash commitments) are met while aligning with corporate policies and procedures.'"
COGRES1719,"Strong Physical Architecture concepts (Infrastructure) including but not limited to Load Balancers(ELB), Apache set up, CDN, Disaster Recovery, recommending capacity of AEM publish and author instances.'"
HONREQ3632,Ability to handle complex and sensitive customer accounts.'
COGREQ33777,"Excellent Digital design skills and having a good understanding different communications UART, RS422, RS485, I2C, SPI, CAN, USB, Ethernet TCP.'"
PHEREQ37766,"Working Knowledge of network protocols, switches and wireless environment.'"
GERRES41081,"You will deliver Annual Operating Plan for respective Business and Region including efficiency, productivity, working capital improvement, supplier performance and continuity of supply.'"
PHERES38044,Perform data validation testing and periodic audits for data quality.'
UAEREQ30316,"Drive culture of high performance, operational excellence and efficient operations (50%) * Work with Honeywell Corporate CX to define and implement customer support maturity model, track progress against * Define customer centric disputes escalation model that ensures continuity of customer contact and swift resolution * Ensure successful collaboration with Finance (C2C) teams around the globe to resolved disputes in a balanced way * Partner with IT to implement the global customer support toolkit including SFDC, InContact, SatMetrix and others. *'"
INDEXP3141,Cognizant is looking for a Filenet Developer with five to eight years of experience in developing customized product for our clients.'
PHEEXP5310,Above 5 years of ORMB implementation experience is required.'
PHERES49495,Project management Lead and participate on Productivity improvement teams.'
GEREXP17543,Must have a minimum of strong years of experience leading software engineering teams.'
COGREQ29517,Experience with C3 Oleflex technologies in a technical support or operations role.'
UAERES49285,Develop and implement strategic marketing plans.'
COGSKL11007,Embedded development experience.'
PHESKL10519,"Experience using MS Office Suite desktop applications, such as MS Word, Excel, and PowerPoint.'"
UAEREQ30960,Familiarity with Aerospace industry and the FAA compliance process is highly desired.'
PHEREQ16154,This is a dummy block of textAnd this is representing nothing
COGEXP222,Minimum 10 years of engineering experience working directly in Materials and Process engineering design and applications roles.'
PHERES25540,"Responsibilities: Manage and lead distribution of the Honeywell product portfolio in the field of water meters and meter data management systems to utilities, competitive metering point operators, major industrial customers and Distributors.'"
COGSSK20865,"Strong analytical skills, excellent problem solver and self-starter.'"
PHEEXP5277,5+ years of experience in working with Dovetail.'
HONEXP2544,3 years experience working in a cross functional environment and lead teams.'
HONSKL19279,oriented programming.'
HONREQ24260,"You will need to come from an engineering background and have a strong knowledge of mechanical (particularly pneumatics and hydraulics) or electronic (particularly instrumentation, data acquisition and process control) engineering principles.'"
PHESKL33279,Microsoft Office tools (Excel and PowerPoint).'
HONRES5901,Unterst Sie bei der Erkennung von Abweichungen zum geforderten regulierten Umfeld und bei der Behebung dieser Abweichungen.'
COGEDU22810,Bachelor degree in engineering or master in computer applications or relevant (BE / BTech / MCA).'
GERSSK41943,Open minded- Integrative thinker.'
COGSSK2951,Must have strong consultative and problem solving skills.'
INDREQ17460,
GEREXP18181,4 years customer technical support experience with designated DynAMo or legacy applications.'
GEREDU34214,"products by designing, testing and validating products/ processes from prototype to market.'"
GERRES3082,Develop Docker base images and configure Docker builds and handle multiple images for Linux operating system and middleware (JBoss) installations and configurations.'
PHEEDU14881,QT: (Good academic: Should be 70% & above in engineering good company).'
UAESSK15444,
INDEDU15065,MS Degree or PhD in Electrical or Computer Engineering.'
HONSKL40295,"Results-oriented, willing to commit and deliver according to schedule, performance, and cost goals, capable of meeting aggressive schedules.'"
GEREDU41462,"b""Bachelor's Degree in Electrical Engineering, or Computer Engineering or Computer Science."""
PHESSK13144,Hanseatic fit.'
INDSKL14011,Foundational level understanding of data privacy and regulatory frameworks.'
COGREQ14675,Preferred Qualifications: MBA.'
PHERES47336,
INDRES11818,"Ability to articulate effectively, market intelligence & evolving needs back to the business leaders in HCL / HON business.'"
PHERES2232,Develop solutions to enable Test insertion and Test Support.'
GERSKL18851,Einsatzort: Deutschland.'
INDSSK13701,Ability to work positively with stakeholders to achieve outcomes and deliver change through people.'
PHEREQ4559,
INDEXP5316,"b""4-6 years' experience as technician supporting Executive level users."""
UAERES2792,Coordinate allocation of products in the event of material shortages.'
HONSSK25650,Excellent win-win negotiator.'
COGSSK10073,Ability to prioritize and multi-task across numerous work streams.'
INDREQ20707,"Strong understanding of BFS domain - Cards and Payments, Core Banking, Retail Banking, Corporate Banking.'"
INDSSK21170,Excellent communication and interpersonal skills Good experience in working in Agile with Agile mind-set and innovative.'
UAESSK12322,Excellent professional writing skills and good typing speed.'
HONEXP39354,1+ years of Building Automation Control systems experience.'
PHERES41139,"Development and execution of HR strategies to support the long-term business plan and annual operating plan (AOP) objectives across the HR scope of influence, including. '"
INDSSK43120,"Deep expertise in analytics coupled with excellent communication, visualization, and storytelling skills: ability to sell vision and influence on senior leaders towards driving change through data analytics and insights.'"
UAERES11148,Looking for Adobe Analytics Architect and engagement lead to lead a large and complex mobile analytics implementation engagement.'
HONREQ19340,Ensure CX performance is being delivered and clearly aligned between HBT CX and META to exceed customer expectations.'
PHESSK885,Proven problem solving skills; verbal and written communication skills are essential.'
GEREDU41135,Degree in Business is an added advantage.'
PHESKL10152,Source control using GitHub (and RTC).'
INDEDU24267,WE VALUEBachelor degree in Cyber Security or Information Technology.'
PHERES6399,"Preparation and execution of test plan, test cases and test data based on the requirement.'"
PHEREQ3054,Track record of developing sustainable performance cultures where team members are passionate about winning.'
UAEREQ9385,"Honest, transparent, and authentic management style to build relationships and trust quickly.'"
COGSSK50309,"Fluent English both written and spoken,.'"
UAERES52859,Responsible for the product quality and defining test topology and design for assigned product lines including large systems.'
PHESSK12695,Excellent Oral and written communication skills. #'
COGRES48054,"Ensure ongoing compliance with regulatory requirements, evaluate controls to help mitigate negative outcomes through prevention, detection and correction SOX compliance etc.,.'"
GERSSK2495,"Team player with strong written, verbal communication, and presentation skills.'"
INDSKL15197,"Security Certifications CSDS, CSRAS, CISM, CISSP, GCISP, IEC62443 or Equivalent.'"
HONEXP7349,"8 years of product development experience, 4+ Years of cloud development experience (Azure certification is preferred) .'"
INDREQ9626,Experience in developing and managing an automated testing framework for web and Desktop application UI testing.'
PHEREQ12757,It is mandatory to have both the Skills and must be Hands on.'
HONRES26329,This is a dummy block of textAnd this is representing nothing
INDRES30591,"Evaluate and monitor performance of current channels, and recruit new channels as necessary.'"
INDRES10436,Support the NPI pricing process.'
HONRES5961,"gather automation requirements, write technical specifications and perform in a lead .'"
UAERES12909,"As a Site IT Champion, an individual will be the face of CORP IT at the site interfacing with Site leadership and their teams.'"
HONRES8465,Create reusable assets and their documentation.'
COGRES50993,"You will lead prioritization of work packages, design goals and objectives, and drive performance.'"
INDEDU17606,"Master Degree in Business Administration, Operations management, supply chain management or equivalent.'"
UAERES51300,Develop direct reports.'
HONEDU34949,Bachelor degree in Electrical Engineering or Mechanical Engineering.'
INDREQ2789,Proven experience handling escalations from clients.'
PHESSK48143,"HPS employees are future shapers, making resilient and autonomous operations a reality.'"
INDREQ8361,Very good knowledge of Core Java and J2EE and should have worked on high availability low latency platforms .'
GERREQ32678,"The candidate must have a Channel and Distribution management background, preferably in automation / sensors industry, and be able to perform and deliver results, with accountability and responsibility.'"
UAESSK25944,Strong relationship building and interpersonal skills.'
GEREXP1395,"BFS domain (Strong in Investment Banking areas specifically in Treasury and Securitized Products with Trade Management, Trade settling and clearing (Regulatory Compliance) areas) .'"
COGSKL11481,WE VALUEExtensive experience in the field of Accounts and Finance.'
COGRES12678,"Serve as a prospect conduit between our solution consulting, product development, and solution sales organizations.'"
COGRES28213,Drive weekly UAC calls lead by Cash.'
UAESSK11052,Technical Leadership.'
PHESSK45264,An evident interest in engineering as a subject .'
HONREQ39956,"Will push the organization, peers, and direct reports is comfortable being unpopular and leans into conflict.'"
GERRES49902,"Keep technically current with the HPS/ Industry Standard networking, cyber security, and wireless product portfolio, while maintaining expert knowledge on specific designated network disciplines.'"
COGRES2444,"Provide Level 2 technical assistance and support, and resolve problems related to the use of computer hardware and software for end users.'"
PHEEXP39000,Minimum 7-8+ years of Product Sales experience in Terminals &G&P/ Process Automation in PSU and Private customer. '
COGRES217,"Der Projektingenieur II ist verantwortlich f die Leitung der Engineering-to-Order-Aktivit im Bereich mechanisches und elektrisches Design und Schnittstellen f die technischen Systeme von Complete Combustion Solutions (CCS) in Verbindung mit den Fertigungsaktivit, sowohl intern (Lotte ISC Team) als auch extern bei Drittanbietern.'"
INDREQ17088,Ability to lead diverse and distributed teams.'
UAEEDU7044,"b""Bachelor's degree/ post-secondary education."""
PHESSK22288,The ability to respond to after hour alarms within 30 minutes.'
GERRES7534,Support adsorbent bed design guideline tool development programs by working with global R&D and Technical Service team.'
PHEREQ4763,"Should have experience presenting solution approach and Point of Views to CxOs, acting as a trusted advisor.'"
INDSSK13453,Creative and collaborative problem-solving skills.'
INDEXP12290,"5 8 years of experience in DevOps, including experience in leading and mentoring a team.'"
PHERES9526,Facilitate collaboration from various departments for product test.'
INDEDU23181,"Masters degree in Information Technology, Computer Science, Software Engineering or related field.'"
GEREXP20612,"Expert knowledge of HTML5, CSS3, JavaScript and JavaScript frameworks ( jQuery, Grunt, Bootstrap etc.),'"
GERRES18821,"Defining and developing process materials(Workflow, roles & responsibilities, templates, metrics , governance).'"
COGREQ52590,Cyber security guidelines within mobility.'
HONRES40879,"Ensuring adequate records are generated and maintained, documenting the engineering process undertaken and following engineering procedures.'"
COGSKL5325,"Experience with salesforce.com application, including opportunity management, contact management and reporting.'"
INDRES27963,
GEREDU7418,"Bachelor Degree in Computer Science, Engineering or related field required.'"
INDSKL52324,Military experience.'
